Id,SalePrice
1627,210095.56
1628,267401.25
1629,184327.31
1630,282551.12
1631,204859.88
1632,216678.2
1633,186084.0
1634,209402.31
1635,195315.02
1636,175591.45
1637,217271.0
1638,218047.25
1639,208252.14
1640,244193.53
1641,194525.92
1642,230772.97
1643,222162.84
1644,228617.58
1645,223887.17
1646,176485.28
1647,168516.78
1648,138722.67
1649,144821.48
1650,136671.48
1651,134216.48
1652,107869.195
1653,103587.164
1654,152668.17
1655,123307.95
1656,145026.03
1657,152919.75
1658,153230.3
1659,106184.445
1660,165824.86
1661,373999.97
1662,310563.88
1663,316762.53
1664,378691.84
1665,286058.53
1666,303436.84
1667,314295.28
1668,296159.62
1669,266533.0
1670,297577.53
1671,276914.62
1672,358238.28
1673,287887.22
1674,258953.55
1675,208833.34
1676,206359.86
1677,226908.56
1678,374799.4
1679,329308.28
1680,273510.47
1681,236194.9
1682,299600.75
1683,204615.44
1684,200937.27
1685,195082.64
1686,183686.34
1687,184266.12
1688,216457.58
1689,214854.0
1690,217348.64
1691,208156.9
1692,253506.3
1693,173894.47
1694,199632.88
1695,175818.53
1696,267904.0
1697,180434.44
1698,318292.5
1699,288644.44
1700,257518.56
1701,268732.34
1702,254180.58
1703,262105.36
1704,271918.97
1705,244769.23
1706,339763.53
1707,215866.45
1708,216204.08
1709,270690.78
1710,229972.31
1711,266359.53
1712,259245.22
1713,266894.78
1714,223167.84
1715,205460.06
1716,196136.7
1717,192728.02
1718,138557.44
1719,215388.73
1720,229416.52
1721,187815.11
1722,132776.89
1723,179867.95
1724,217349.34
1725,234310.58
1726,191545.5
1727,159970.73
1728,187811.36
1729,171807.4
1730,155510.5
1731,118168.195
1732,149463.72
1733,110299.055
1734,117812.84
1735,128076.2
1736,100290.29
1737,290443.53
1738,240016.22
1739,256558.5
1740,237194.4
1741,209603.94
1742,182021.92
1743,186190.34
1744,282108.3
1745,209010.31
1746,193790.61
1747,221703.64
1748,233577.56
1749,168038.92
1750,138468.97
1751,256469.33
1752,104293.72
1753,165419.55
1754,214620.34
1755,179461.75
1756,143960.17
1757,106753.8
1758,167576.95
1759,179892.25
1760,188484.98
1761,188664.67
1762,177420.88
1763,176648.0
1764,107962.25
1765,163204.23
1766,201153.4
1767,239623.62
1768,143411.02
1769,173085.23
1770,157778.0
1771,111858.37
1772,126826.56
1773,139160.16
1774,172802.19
1775,126590.4
1776,120183.26
1777,96266.68
1778,132185.61
1779,120044.414
1780,170586.12
1781,117342.125
1782,84078.11
1783,156898.72
1784,97822.73
1785,118920.195
1786,156998.0
1787,167611.31
1788,57036.57
1789,103379.305
1790,85174.45
1791,227537.39
1792,162104.53
1793,140127.53
1794,159886.45
1795,122820.85
1796,113894.3
1797,137210.4
1798,110731.39
1799,95238.4
1800,110517.375
1801,138209.98
1802,150944.03
1803,166387.23
1804,141879.83
1805,137046.56
1806,114681.58
1807,136037.88
1808,131294.56
1809,118894.945
1810,142045.75
1811,72379.44
1812,87128.96
1813,111000.72
1814,81285.04
1815,43703.91
1816,81422.08
1817,127249.47
1818,148482.42
1819,126538.26
1820,64300.598
1821,95486.734
1822,152384.7
1823,35933.137
1824,132549.39
1825,140228.67
1826,94917.586
1827,96563.31
1828,134537.17
1829,157445.42
1830,139957.61
1831,140372.53
1832,97650.0
1833,131290.4
1834,111441.38
1835,140964.92
1836,106369.28
1837,79062.83
1838,101380.36
1839,84510.79
1840,155666.36
1841,126002.08
1842,94327.22
1843,160776.89
1844,129808.57
1845,158101.78
1846,149132.84
1847,179043.08
1848,35446.133
1849,113937.305
1850,111368.484
1851,135370.2
1852,130992.664
1853,136277.62
1854,164331.52
1855,151020.42
1856,241542.6
1857,140843.61
1858,135634.28
1859,109395.195
1860,165397.72
1861,110008.43
1862,312386.16
1863,307869.4
1864,307885.66
1865,295424.72
1866,299291.2
1867,244968.44
1868,290148.6
1869,220168.9
1870,235145.64
1871,252696.92
1872,199725.23
1873,244580.78
1874,155503.39
1875,206922.02
1876,221266.12
1877,218163.52
1878,225646.12
1879,128600.24
1880,136531.55
1881,261230.2
1882,254020.31
1883,198402.7
1884,210197.42
1885,235518.81
1886,268658.6
1887,230400.3
1888,268973.3
1889,196269.89
1890,140882.86
1891,137262.62
1892,86415.36
1893,119827.516
1894,131459.94
1895,143040.25
1896,119231.15
1897,125017.06
1898,115185.53
1899,141746.23
1900,130116.734
1901,157151.34
1902,146341.05
1903,195000.61
1904,129392.586
1905,196192.86
1906,151552.36
1907,214124.9
1908,116618.11
1909,147888.55
1910,129515.53
1911,219285.11
1912,271615.16
1913,197224.11
1914,51239.535
1915,253063.9
1916,43286.523
1917,242778.83
1918,142864.7
1919,187014.72
1920,179897.47
1921,323581.75
1922,277240.62
1923,216853.95
1924,259162.34
1925,220482.4
1926,313459.56
1927,131706.02
1928,179901.8
1929,107092.266
1930,123626.44
1931,153691.9
1932,148887.17
1933,180614.38
1934,196504.16
1935,195549.64
1936,197490.03
1937,201293.3
1938,189431.52
1939,217784.47
1940,180317.34
1941,192235.0
1942,193251.11
1943,194875.64
1944,298914.6
1945,297187.3
1946,156794.19
1947,250367.78
1948,188245.7
1949,231305.75
1950,195716.02
1951,255227.9
1952,220174.78
1953,204160.66
1954,202541.97
1955,137618.16
1956,289251.66
1957,171175.53
1958,288228.7
1959,154247.8
1960,101344.83
1961,123997.164
1962,95741.88
1963,116243.6
1964,117698.07
1965,138355.73
1966,127335.055
1967,276154.1
1968,348749.7
1969,317208.97
1970,345409.6
1971,367185.66
1972,321896.84
1973,264419.16
1974,298387.97
1975,370301.66
1976,275611.16
1977,332534.75
1978,312059.4
1979,285703.6
1980,212542.03
1981,298198.03
1982,219819.33
1983,205690.67
1984,180202.75
1985,237369.25
1986,230856.77
1987,191052.53
1988,203653.05
1989,211398.38
1990,230641.89
1991,229082.05
1992,236612.06
1993,192610.53
1994,228402.05
1995,203373.53
1996,276046.94
1997,283150.75
1998,295835.5
1999,273486.75
2000,285212.12
2001,275644.38
2002,247798.14
2003,261958.78
2004,279331.25
2005,223898.52
2006,217762.25
2007,259657.05
2008,220517.11
2009,206605.56
2010,210117.36
2011,148421.81
2012,186650.25
2013,185174.89
2014,197377.58
2015,201032.25
2016,206912.7
2017,199435.45
2018,123983.766
2019,144436.72
2020,95597.07
2021,92585.42
2022,202758.39
2023,144853.92
2024,284001.6
2025,319111.97
2026,172453.69
2027,169448.02
2028,159363.56
2029,173006.98
2030,244122.78
2031,225679.45
2032,224042.62
2033,232310.77
2034,172977.77
2035,233750.05
2036,210524.39
2037,209722.94
2038,244158.5
2039,187135.06
2040,299209.9
2041,254664.97
2042,217029.94
2043,177345.58
2044,196853.17
2045,198309.72
2046,143893.72
2047,146438.14
2048,149465.89
2049,165421.36
2050,163338.89
2051,90916.92
2052,134459.36
2053,151984.0
2054,64608.656
2055,157331.5
2056,154689.28
2057,112348.81
2058,238538.02
2059,153492.86
2060,184710.08
2061,191033.6
2062,123001.055
2063,99939.87
2064,145387.48
2065,109227.98
2066,189761.89
2067,145472.08
2068,151799.12
2069,63073.793
2070,91069.81
2071,108526.94
2072,168802.44
2073,145169.23
2074,188094.17
2075,152743.34
2076,119932.23
2077,152226.58
2078,113782.76
2079,138998.36
2080,101667.53
2081,107837.516
2082,139679.69
2083,137154.73
2084,91284.51
2085,111522.766
2086,148669.64
2087,126639.43
2088,102211.57
2089,70888.8
2090,121344.76
2091,98881.13
2092,146328.89
2093,107351.734
2094,111273.76
2095,134703.38
2096,67853.2
2097,95076.51
2098,145882.78
2099,44163.26
2100,103487.53
2101,122814.47
2102,119411.83
2103,92743.555
2104,120116.195
2105,129004.086
2106,56672.164
2107,216770.33
2108,116803.09
2109,108757.625
2110,127643.77
2111,135431.9
2112,136057.58
2113,108335.48
2114,109619.016
2115,147615.4
2116,116286.98
2117,155795.61
2118,104096.61
2119,92224.945
2120,111319.21
2121,86110.99
2122,116844.28
2123,76429.66
2124,154961.48
2125,151353.66
2126,175447.19
2127,159567.6
2128,115343.82
2129,82112.836
2130,131427.64
2131,166258.52
2132,116290.234
2133,134278.9
2134,131667.08
2135,103252.41
2136,47027.94
2137,117924.266
2138,137286.42
2139,162434.94
2140,142120.16
2141,142773.03
2142,129550.5
2143,140914.97
2144,99971.39
2145,147845.0
2146,156927.52
2147,181153.48
2148,142984.23
2149,145946.86
2150,224787.58
2151,103361.42
2152,159956.88
2153,182265.61
2154,90611.45
2155,149406.48
2156,251620.8
2157,253562.39
2158,236581.23
2159,214742.9
2160,199559.78
2161,251626.16
2162,345767.88
2163,321571.12
2164,243590.14
2165,183216.75
2166,165708.11
2167,228857.52
2168,207711.75
2169,200161.25
2170,216671.0
2171,156847.28
2172,154710.78
2173,167815.53
2174,238780.86
2175,274058.38
2176,275915.1
2177,238140.6
2178,227078.33
2179,151453.3
2180,225559.27
2181,200906.77
2182,229167.33
2183,201056.2
2184,127918.375
2185,128679.68
2186,157508.53
2187,165166.05
2188,158165.16
2189,303882.9
2190,49084.105
2191,51790.766
2192,70708.94
2193,101040.57
2194,100112.83
2195,96064.945
2196,91496.2
2197,114868.07
2198,147294.84
2199,183818.89
2200,138970.89
2201,146841.73
2202,164739.58
2203,156868.92
2204,161124.27
2205,103469.16
2206,137047.88
2207,188125.33
2208,239052.44
2209,213083.06
2210,122458.45
2211,106042.15
2212,110287.266
2213,91772.42
2214,144354.55
2215,98140.836
2216,148692.83
2217,42546.613
2218,60820.715
2219,60151.316
2220,56796.484
2221,255564.72
2222,242096.27
2223,281164.97
2224,235337.48
2225,135893.66
2226,218165.52
2227,211291.19
2228,258409.06
2229,248856.03
2230,165485.25
2231,219832.95
2232,206025.31
2233,202214.34
2234,250019.81
2235,226199.27
2236,262448.94
2237,318221.1
2238,218271.61
2239,113401.664
2240,170342.61
2241,173575.86
2242,136420.7
2243,134673.9
2244,107470.02
2245,98156.39
2246,132681.22
2247,118356.88
2248,118558.68
2249,123133.39
2250,131849.7
2251,114963.48
2252,199916.48
2253,169361.8
2254,188055.05
2255,215643.06
2256,178579.83
2257,229250.45
2258,171710.53
2259,199056.39
2260,167260.11
2261,184724.48
2262,183501.3
2263,312239.78
2264,386907.4
2265,203851.8
2266,249310.39
2267,320335.47
2268,317003.53
2269,164062.77
2270,205706.97
2271,223109.33
2272,226546.7
2273,178446.53
2274,210918.28
2275,188163.97
2276,182718.0
2277,202621.84
2278,166363.97
2279,120701.945
2280,102405.39
2281,182472.22
2282,191945.8
2283,114575.77
2284,120480.65
2285,123198.445
2286,125187.55
2287,301956.66
2288,269822.38
2289,315557.8
2290,351105.94
2291,293667.88
2292,345306.78
2293,359499.75
2294,323883.97
2295,370098.06
2296,280725.1
2297,296347.78
2298,301829.47
2299,327948.2
2300,303014.4
2301,281175.75
2302,252940.17
2303,240906.11
2304,241806.53
2305,205169.9
2306,202037.53
2307,214650.38
2308,218107.81
2309,252403.03
2310,211092.56
2311,217198.6
2312,194400.14
2313,194686.16
2314,182176.27
2315,198948.7
2316,212485.89
2317,202389.45
2318,195326.89
2319,195096.05
2320,189750.53
2321,242824.88
2322,199214.42
2323,186140.2
2324,204135.58
2325,223417.92
2326,192295.03
2327,216679.86
2328,231924.11
2329,207637.45
2330,210409.31
2331,322884.25
2332,321271.75
2333,290147.16
2334,255708.12
2335,266711.28
2336,293834.16
2337,207095.61
2338,267596.62
2339,232090.36
2340,326529.12
2341,248610.66
2342,236278.61
2343,241854.28
2344,225489.16
2345,233863.08
2346,213189.6
2347,207867.61
2348,233261.23
2349,194194.69
2350,284800.5
2351,242279.03
2352,250968.17
2353,271307.72
2354,145538.02
2355,146566.72
2356,171689.38
2357,207469.89
2358,199277.72
2359,143026.5
2360,115504.47
2361,161160.33
2362,255475.28
2363,138250.47
2364,175944.97
2365,217774.48
2366,192345.94
2367,205820.48
2368,215338.27
2369,205873.36
2370,184302.0
2371,165136.06
2372,202792.47
2373,264029.16
2374,288913.22
2375,204733.75
2376,281512.53
2377,282579.34
2378,161396.42
2379,232984.98
2380,145318.06
2381,197902.72
2382,216748.6
2383,216850.45
2384,250513.84
2385,175744.55
2386,135844.9
2387,133948.53
2388,99292.02
2389,126387.35
2390,146466.67
2391,151229.52
2392,105382.75
2393,170705.67
2394,144580.5
2395,217787.69
2396,141776.78
2397,217751.61
2398,140529.36
2399,48841.395
2400,50124.7
2401,106521.086
2402,138532.47
2403,155394.83
2404,156192.95
2405,174875.66
2406,141687.95
2407,125293.15
2408,157139.47
2409,125051.35
2410,194506.64
2411,108501.06
2412,159412.2
2413,125903.79
2414,142441.3
2415,147770.72
2416,116333.086
2417,107640.586
2418,125695.27
2419,135693.02
2420,129538.57
2421,149732.92
2422,118293.34
2423,127142.08
2424,168394.19
2425,262302.44
2426,151855.3
2427,122409.22
2428,197376.27
2429,100009.2
2430,130497.17
2431,127888.43
2432,141048.19
2433,138521.83
2434,137932.31
2435,160937.25
2436,94562.56
2437,95601.35
2438,122924.01
2439,115122.445
2440,120476.055
2441,96194.65
2442,99178.31
2443,134092.14
2444,151617.66
2445,67058.54
2446,135942.08
2447,192515.98
2448,130309.35
2449,100833.8
2450,162158.84
2451,141760.52
2452,187227.31
2453,76813.82
2454,124004.33
2455,131880.11
2456,115596.99
2457,114023.88
2458,119510.33
2459,86926.93
2460,158700.22
2461,113949.31
2462,128674.74
2463,113817.984
2464,177641.02
2465,129509.36
2466,116086.4
2467,158699.08
2468,80758.62
2469,71219.64
2470,215554.02
2471,199915.55
2472,171596.0
2473,110711.54
2474,86840.73
2475,218937.67
2476,95494.06
2477,117530.914
2478,166629.12
2479,112628.58
2480,145459.7
2481,128039.16
2482,129390.5
2483,102565.516
2484,134929.67
2485,119994.35
2486,153252.8
2487,245275.94
2488,156058.73
2489,159907.53
2490,153355.19
2491,78138.8
2492,194457.02
2493,169554.61
2494,160432.1
2495,85728.48
2496,247490.67
2497,148673.52
2498,102240.92
2499,85158.56
2500,122984.38
2501,131620.28
2502,153530.47
2503,91650.62
2504,197960.69
2505,228849.77
2506,266039.56
2507,280470.34
2508,264876.7
2509,235615.92
2510,233059.97
2511,191041.47
2512,218131.23
2513,231215.55
2514,226978.12
2515,157290.03
2516,190910.81
2517,154567.45
2518,169547.83
2519,226775.23
2520,222159.8
2521,198574.98
2522,238683.4
2523,124827.35
2524,153751.2
2525,152929.94
2526,142643.88
2527,109855.41
2528,123145.71
2529,146685.95
2530,137857.03
2531,253814.02
2532,235149.0
2533,219961.62
2534,232853.38
2535,277424.94
2536,247551.89
2537,228413.14
2538,196420.62
2539,199697.12
2540,199187.84
2541,202250.23
2542,179695.05
2543,135517.0
2544,113497.48
2545,148522.84
2546,136980.53
2547,155641.4
2548,152963.72
2549,184438.27
2550,579631.8
2551,145845.84
2552,122862.836
2553,52898.266
2554,88420.02
2555,106238.19
2556,88913.055
2557,120574.18
2558,181819.53
2559,118896.13
2560,155989.38
2561,125896.23
2562,128507.93
2563,122434.164
2564,188596.55
2565,149802.08
2566,161509.39
2567,127361.57
2568,200101.9
2569,201677.25
2570,121556.914
2571,202328.22
2572,143004.38
2573,232582.31
2574,235245.03
2575,124092.164
2576,128635.055
2577,150607.77
2578,67113.984
2579,42959.777
2580,103154.16
2581,163359.45
2582,116785.11
2583,254572.52
2584,166805.22
2585,225250.3
2586,220110.1
2587,209646.3
2588,138234.81
2589,151539.05
2590,225970.19
2591,262494.1
2592,217908.64
2593,268209.4
2594,173643.34
2595,200887.48
2596,295239.3
2597,213683.23
2598,278839.28
2599,293233.0
2600,222112.33
2601,138623.3
2602,82667.62
2603,98406.99
2604,84597.36
2605,84580.41
2606,158190.9
2607,243588.11
2608,232304.8
2609,182372.0
2610,90013.43
2611,150106.86
2612,171095.38
2613,129810.35
2614,121382.98
2615,157117.95
2616,164439.73
2617,207104.16
2618,233781.34
2619,224136.6
2620,211804.3
2621,189336.31
2622,203290.02
2623,237129.77
2624,292803.8
2625,264100.22
2626,186902.4
2627,161043.95
2628,340867.44
2629,357777.66
2630,298502.9
2631,356208.44
2632,332106.8
2633,260054.7
2634,342886.84
2635,164841.89
2636,208537.06
2637,187944.98
2638,256235.47
2639,198361.9
2640,168872.19
2641,108157.58
2642,191718.22
2643,124704.47
2644,136385.64
2645,107951.56
2646,99027.945
2647,120980.555
2648,142783.55
2649,145866.0
2650,114838.67
2651,145861.64
2652,323944.25
2653,253359.67
2654,258959.4
2655,334338.9
2656,302239.8
2657,295631.84
2658,273618.8
2659,279895.4
2660,307326.62
2661,302866.12
2662,313625.06
2663,280270.2
2664,245155.06
2665,292053.06
2666,262697.84
2667,195511.86
2668,196143.06
2669,198267.88
2670,271919.62
2671,203433.81
2672,206519.9
2673,208646.84
2674,217954.66
2675,176411.34
2676,209423.75
2677,210475.39
2678,256525.02
2679,267933.66
2680,268846.1
2681,331794.56
2682,297168.4
2683,392833.53
2684,293009.25
2685,294035.25
2686,254597.1
2687,279335.16
2688,219564.89
2689,200628.16
2690,346338.38
2691,196091.83
2692,139815.98
2693,216693.72
2694,139644.94
2695,213411.69
2696,200717.75
2697,207460.53
2698,211704.14
2699,177210.67
2700,158675.02
2701,167089.53
2702,133184.11
2703,130187.77
2704,151985.98
2705,105124.49
2706,106427.22
2707,137399.44
2708,119471.78
2709,93321.62
2710,124482.734
2711,299005.84
2712,341535.25
2713,180646.39
2714,157580.62
2715,178515.39
2716,157865.8
2717,215513.94
2718,227994.05
2719,165461.36
2720,190116.98
2721,140165.47
2722,174661.33
2723,162477.2
2724,123327.62
2725,133853.8
2726,145107.72
2727,182676.55
2728,180794.05
2729,149531.4
2730,140197.66
2731,117440.02
2732,118904.55
2733,173328.8
2734,150921.95
2735,132144.89
2736,149433.53
2737,103801.0
2738,143370.28
2739,171130.02
2740,144797.23
2741,141329.27
2742,181134.86
2743,158371.89
2744,170495.22
2745,148525.81
2746,131478.75
2747,151584.6
2748,117018.88
2749,133396.89
2750,119958.19
2751,130912.3
2752,219769.77
2753,183893.81
2754,284362.0
2755,135340.67
2756,95280.77
2757,81658.31
2758,69845.13
2759,147573.78
2760,137869.02
2761,155354.0
2762,152742.16
2763,221779.77
2764,150878.27
2765,275084.56
2766,124317.06
2767,63782.54
2768,115854.4
2769,128728.65
2770,144601.58
2771,98698.11
2772,103135.15
2773,160676.39
2774,131970.5
2775,125301.35
2776,138563.12
2777,150784.05
2778,100293.78
2779,122030.9
2780,94022.16
2781,80098.53
2782,90090.49
2783,82815.65
2784,119801.28
2785,139455.73
2786,48722.664
2787,108889.29
2788,70141.445
2789,188351.31
2790,80301.84
2791,119224.94
2792,51944.953
2793,142432.61
2794,86037.695
2795,104601.805
2796,77837.195
2797,210227.0
2798,118756.71
2799,114854.516
2800,63616.86
2801,91358.516
2802,125812.81
2803,175398.8
2804,126154.305
2805,85226.44
2806,75646.625
2807,160192.08
2808,164872.64
2809,107476.51
2810,128981.11
2811,182319.69
2812,174073.84
2813,182770.86
2814,178202.88
2815,94411.5
2816,208670.67
2817,153111.22
2818,124861.89
2819,178538.44
2820,152601.8
2821,116610.734
2822,200371.03
2823,310563.2
2824,188829.56
2825,181571.56
2826,131913.61
2827,136795.19
2828,247638.0
2829,206687.5
2830,243245.0
2831,193881.34
2832,248283.16
2833,270582.66
2834,224697.31
2835,232779.3
2836,216910.77
2837,176354.39
2838,162910.23
2839,205857.53
2840,207561.23
2841,208124.44
2842,240768.1
2843,154259.23
2844,173192.98
2845,112090.67
2846,220054.9
2847,221888.06
2848,215357.45
2849,212915.58
2850,273231.88
2851,229642.61
2852,243879.64
2853,251575.61
2854,151478.98
2855,212511.67
2856,210973.44
2857,197905.83
2858,213754.84
2859,128907.87
2860,128592.44
2861,142082.81
2862,221132.61
2863,123288.39
2864,250122.5
2865,147970.52
2866,168038.47
2867,82220.68
2868,113844.21
2869,109970.445
2870,151224.48
2871,92275.94
2872,24078.586
2873,99430.28
2874,130113.06
2875,103996.76
2876,161451.33
2877,105556.62
2878,132078.75
2879,143762.77
2880,95013.65
2881,127075.17
2882,150700.23
2883,178193.11
2884,192191.56
2885,165332.38
2886,232757.92
2887,98965.164
2888,122809.69
2889,45112.17
2890,65930.266
2891,146169.75
2892,40980.203
2893,70444.164
2894,40763.504
2895,269028.75
2896,249365.2
2897,207492.75
2898,162231.92
2899,213606.33
2900,177635.19
2901,203855.56
2902,199584.38
2903,302183.9
2904,313700.47
2905,86332.19
2906,215859.5
2907,117979.73
2908,133039.98
2909,159290.86
2910,56539.062
2911,83363.28
2912,163068.2
2913,83164.12
2914,70699.54
2915,74398.016
2916,85570.266
2917,208547.22
2918,106881.7
2919,240745.2
